index,full_sentence,cloze_probability,dataset,CoRT_mean,CoRT_std,condition,target_word,random_word
10,A|good|combination|of|flavors|can|be|sweet|and|sour,0.51,peele,1.0,0.0,non-CoRT,sour,for
128,After|the|dog|ate|the|trash|he|began|to|vomit,0.58,peele,5.0,0.0,CoRT,vomit,heal
193,"Among|other|things,|vegetarians|do|not|eat|meat",0.7,peele,1.0,0.0,non-CoRT,meat,please
281,Be|careful|not|to|touch|the|pan|when|it's|hot,0.99,peele,1.0,0.0,non-CoRT,hot,milk
309,Being|a|father|and|a|businessman|made|his|role|difficult,0.31,peele,1.0,0.0,non-CoRT,difficult,flatguitar
467,During|the|battle|all|of|the|sailors|fled|the|ship,0.37,peele,5.0,0.0,CoRT,ship,moon
580,"For|many|people,|textbooks|are|a|good|learning|tool",0.76,peele,1.0,0.0,non-CoRT,tool,shivered
604,"Gaby|disliked|spinach,|a|veggie|she|claimed|she'd|always|hated",0.7,peele,1.0,0.0,non-CoRT,hated,expensive
748,I|could|not|remember|his|name,0.92,block_baldwin,1.0,0.0,non-CoRT,name,clean
762,"If|Phil|decides|to|cook|dinner,|then|cook|he|will",0.61,peele,1.0,0.0,non-CoRT,will,huff
822,Instead|of|dressing|I|prefer|vinegar|and|oil,0.76,block_baldwin,1.0,0.0,non-CoRT,oil,oil
833,It|is|painful|to|have|diseases|like|cancer,0.36,peele,1.0,0.0,non-CoRT,cancer,fullcub
938,Karen|put|the|grilled|hamburger|on|a|brioche|bun,0.74,peele,5.0,0.0,CoRT,bun,vague
984,Lois|is|taller|than|most|girls,0.35,block_baldwin,1.0,0.0,non-CoRT,girls,fun
1070,Mrcoach,0.43,peele,1.0,0.0,non-CoRT,Mrcoach,dam
1146,One|must|take|time|out|of|every|day|to|relax,0.36,peele,1.0,0.0,non-CoRT,relax,hot
1184,Pure|memorization|may|not|be|great|method|to|learn,0.63,peele,1.0,0.0,non-CoRT,learn,will
1195,Religions|vary|widely|in|their|conception|of|god,0.52,peele,1.0,0.0,non-CoRT,god,sun
1196,"Respect,|riches,|and|fame|were|what|the|knight|wanted",0.41,peele,1.0,0.0,non-CoRT,wanted,leash
1226,Sam|does|not|like|desserts|that|are|too|sweet,0.86,peele,1.0,0.0,non-CoRT,sweet,sick
1247,Sharon|majored|in|Education|to|learn|how|to|teach,0.95,peele,1.0,0.0,non-CoRT,teach,batch
1330,Some|people|won't|eat|lemons|because|they|are|too|sour,0.75,peele,1.0,0.0,non-CoRT,sour,solution
1375,The|British|businessman|was|the|wealthiest|in|the|whole|country,0.36,peele,1.0,0.0,non-CoRT,country,high
1506,The|car|door|hit|Steven's|face|right|in|the|nose,0.62,peele,5.0,0.0,CoRT,nose,silk
1673,The|expensive|tie|was|made|of|silk,0.89,block_baldwin,1.0,0.0,non-CoRT,silk,glove
1748,The|gas|station|is|about|two|miles|down|the|road,0.88,block_baldwin,1.0,0.0,non-CoRT,road,should
1803,The|hungry|baby|scrunched|its|face|and|started|to|cry,0.74,peele,5.0,0.0,CoRT,cry,tired
1865,The|lecture|should|last|about|one|hour,0.91,block_baldwin,1.0,0.0,non-CoRT,hour,want
1954,The|new|accusations|cast|a|lot|of|doubt,0.74,peele,1.0,0.0,non-CoRT,doubt,teach
2038,The|rambunctious|dog|pulled|and|tugged|against|the|leash,0.49,peele,5.0,0.0,CoRT,leash,taught
2049,The|restaurants|on|the|west|end|were|very|expensive,0.44,peele,1.0,0.0,non-CoRT,expensive,girls
2106,The|snow|was|high|on|the|mountain’s|peak,0.65,block_baldwin,1.0,0.0,non-CoRT,peak,prince
2124,The|startled|swimmer|screamed|when|she|saw|the|shark|fin,0.4,peele,5.0,0.0,CoRT,fin,price
2125,The|state|park|was|popular|for|its|long|trails,0.52,block_baldwin,1.0,0.0,non-CoRT,trails,chalk
2169,The|tennis|player|won|the|match|with|a|high|score,0.62,peele,1.0,0.0,non-CoRT,score,soothe
2220,The|vacuum's|defects|affected|its|ability|to|clean,0.38,peele,1.0,0.0,non-CoRT,clean,village
2264,The|woman’s|shirt|was|so|worn|it|had|a|hole,0.86,block_baldwin,1.0,0.0,non-CoRT,hole,map
2293,There|were|hundreds|of|bees|buzzing|around|the|hive,0.68,peele,5.0,0.0,CoRT,hive,nose
2447,Too|many|men|are|out|of||work,0.26,block_baldwin,1.0,0.0,non-CoRT,work,money
192,American|Presidents|are|limited|to|serving|a|period|of|eight||||years,0.84,block_baldwin,1.1428571428571428,0.3779644730092272,non-CoRT,years,sander
341,Bradley|prefers|cats|over|dogs,0.91,block_baldwin,1.1428571428571428,0.3779644730092272,non-CoRT,dogs,Mrcoach
1459,The|book|was|a|steal|at|such|a|low||price,0.89,block_baldwin,1.1428571428571428,0.3779644730092272,non-CoRT,price,sail
1514,The|castle|was|protected|by|its|stone|walls,0.86,block_baldwin,1.1428571428571428,0.3779644730092272,non-CoRT,walls,gesture
1591,The|crime|rate|has|gone|up|this|year,0.81,block_baldwin,1.1428571428571428,0.3779644730092272,non-CoRT,year,lab
1,A|Dalmatian|dog|is|recognized|by|its|black|and|white|spots,0.84,block_baldwin,1.1666666666666667,0.408248290463863,non-CoRT,spots,hid
39,"After|a|busy|week,|I|just|want|to|relax",0.53,peele,1.1666666666666667,0.408248290463863,non-CoRT,relax,sour
711,Her|dress|was|made|of|a|very|fine|silk,0.6,block_baldwin,1.1666666666666667,0.408248290463863,non-CoRT,silk,slept
761,If|Frieda|gets|bad|news|she|will|probably|cry,0.53,peele,1.8333333333333333,0.408248290463863,non-CoRT,cry,road
889,Jen's|love|for|children|and|school|convinced|her|to|teach,0.89,peele,1.1666666666666667,0.408248290463863,non-CoRT,teach,stupid
899,Jessica|went|to|the|treadmill|and|started|to|slowly|walk,0.6,peele,4.833333333333333,0.408248290463863,CoRT,walk,dog
1164,Pam|needs|a|new|doorbell|because|hers|doesn't|work,0.9,peele,1.1666666666666667,0.408248290463863,non-CoRT,work,red
1209,"Roger|couldn't|whistle|yet,|as|he|was|just|a|baby",0.33,peele,1.1666666666666667,0.408248290463863,non-CoRT,baby,mower
1259,She|did|not|have|the|right|key|for|the||lock,0.44,block_baldwin,1.1666666666666667,0.408248290463863,non-CoRT,lock,fail
1282,She|only|hosted|the|event|to|save|money,0.56,peele,1.1666666666666667,0.408248290463863,non-CoRT,money,wear
1302,She|went|to|bed|because|she|was|tired,0.72,block_baldwin,4.166666666666667,0.408248290463863,CoRT,tired,note
1328,Some|people|have|never|had|a|square|meal,0.24,block_baldwin,1.1666666666666667,0.408248290463863,non-CoRT,meal,robe
1518,The|cheerleaders|were|part|of|the|popular|crowd,0.48,block_baldwin,1.1666666666666667,0.408248290463863,non-CoRT,crowd,spots
1778,The|gym|class|knew|the|rope|would|be|a||task,0.26,block_baldwin,1.1666666666666667,0.408248290463863,non-CoRT,task,cup
2054,The|river|ended|three|hundred|miles|from|its|mouth,0.43,block_baldwin,1.1666666666666667,0.408248290463863,non-CoRT,mouth,tool
2423,To|relax|herself|she|liked|to|listen|to|smooth|jazz,0.47,block_baldwin,1.8333333333333333,0.408248290463863,non-CoRT,jazz,doubt
2477,Weddings|bring|out|excitement|and|general|feelings|of|joy,0.34,peele,1.1666666666666667,0.408248290463863,non-CoRT,joy,bun
1158,Out|of|the|brown|egg|hatched|a|tiny|yellow|chick,0.71,peele,4.833333333333333,0.40824829046386313,CoRT,chick,leash
1495,The|burglar|took|the|purse|and|quickly|turned|to|run,0.73,peele,4.833333333333333,0.40824829046386313,CoRT,run,live
104,"After|returning|home,|Sharon|hung|her|jacket|on|the|hook",0.43,peele,4.8,0.44721359549995787,CoRT,hook,wanted
105,"After|returning|to|his|bedroom,|the|monk|removed|his|robe",0.5,peele,4.8,0.44721359549995787,CoRT,robe,tag
111,After|she|bought|the|dress|she|ripped|off|its|tag,0.81,peele,4.8,0.44721359549995787,CoRT,tag,ship
228,As|he|left|the|insulted|man|made|a|gesture,0.4,peele,4.8,0.44721359549995787,CoRT,gesture,crash
550,Everyone|on|the|cruise|gasped|and|pointed|out|the|massive|whale,0.49,peele,4.8,0.44721359549995787,CoRT,whale,meat
551,Everyone|ran|from|the|man|like|he|was|a|monster,0.31,peele,4.8,0.44721359549995787,CoRT,monster,roof
693,He|wouldn't|jump|so|his|sister|gave|him|a|push,0.52,peele,4.2,0.44721359549995787,CoRT,push,bag
770,"In|class,|Paula|took|out|her|notebook|and|wrote",0.42,peele,4.8,0.44721359549995787,CoRT,wrote,break
826,Isaac|ran|to|the|water|cooler|and|filled|his|cup,0.36,peele,4.8,0.44721359549995787,CoRT,cup,kiss
968,Laura|jumped|up|and|shouted|after|burning|her|hand,0.56,peele,4.8,0.44721359549995787,CoRT,hand,art
1007,Marcus|struggled|to|build|a|birdhouse|even|with|the|instructions,0.39,peele,4.8,0.44721359549995787,CoRT,instructions,chick
1140,"Once|he|heard|the|bad|news,|Mark's|face|became|red",0.32,peele,4.8,0.44721359549995787,CoRT,red,wanted
1143,"Once|the|cake|was|unattended,|the|dog|took|a|bite",0.92,peele,4.8,0.44721359549995787,CoRT,bite,bird
1651,The|earthquake|made|the|photos|fall|off|the|wall,0.68,peele,4.8,0.44721359549995787,CoRT,wall,nut
1738,The|frightened|children|ran|from|the|growling|dog,0.76,peele,4.8,0.44721359549995787,CoRT,dog,expected
2046,The|reckless|driver|drove|too|quickly|around|the|corner,0.42,peele,4.2,0.44721359549995787,CoRT,corner,for
2228,The|waitress|wiped|the|table|with|a|damp|cloth,0.76,peele,4.2,0.44721359549995787,CoRT,cloth,chore
2515,When|he|fled|the|stage|the|crowd|began|to|boo,0.53,peele,4.8,0.44721359549995787,CoRT,boo,will
188,"Always|full|of|energy,|Wilson|never|seemed|to|tire",0.51,peele,1.2,0.4472135954999579,non-CoRT,tire,gold
316,"Beth|hasn't|figure|out|the|solution,|but|Martha|has",0.72,peele,1.2,0.4472135954999579,non-CoRT,has,wine
374,Chocolate|is|made|from|the|roasted|cacao|bean,0.84,peele,1.8,0.4472135954999579,non-CoRT,bean,relax
416,Dean|dropped|the|cookies|and|had|to|make|a|fresh|batch,0.95,peele,4.8,0.4472135954999579,CoRT,batch,huff
558,Experts|could|not|give|Amy|the|answers|she|wanted,0.58,peele,1.2,0.4472135954999579,non-CoRT,wanted,lose
700,Helen|removed|the|paint|from|her|face|with|a|cloth,0.33,peele,4.8,0.4472135954999579,CoRT,cloth,sour
744,His|worst|fear|was|that|the|spectators|would|boo,0.36,peele,1.2,0.4472135954999579,non-CoRT,boo,clown
937,Karen|lost|lots|of|money|after|losing|a|foolish|bet,0.97,peele,1.8,0.4472135954999579,non-CoRT,bet,teach
947,Katie|didn't|know|who|the|present|was|for,0.72,peele,1.2,0.4472135954999579,non-CoRT,for,walls
1022,Mary|missed|Ellen's|birthday|party|because|she|was|sick,0.62,peele,1.8,0.4472135954999579,non-CoRT,sick,gun
1031,May|thought|her|leg|was|taking|too|long|to|heal,0.9,peele,1.2,0.4472135954999579,non-CoRT,heal,scam
1215,"Running|low|on|cookies,|the|bakery|needed|a|new|batch",0.54,peele,1.8,0.4472135954999579,non-CoRT,batch,control
1222,Sally|heard|that|our|new|teacher|was|impossible|to|please,0.48,peele,1.2,0.4472135954999579,non-CoRT,please,task
1277,She|loved|ice|cream|when|she|was|a|tiny|girl,0.54,peele,1.2,0.4472135954999579,non-CoRT,girl,find
1468,The|boy|cried|when|he|hurt|his|knee|after|the|fall,0.71,peele,4.8,0.4472135954999579,CoRT,fall,late
1553,The|color|of|the|shirt's|fabric|was|a|beautiful|blue,0.35,peele,1.2,0.4472135954999579,non-CoRT,blue,cloth
1647,The|driver|was|concerned|about|the|heavy|load,0.36,peele,1.2,0.4472135954999579,non-CoRT,load,age
2083,The|score|of|the|championship|tennis|match|was|tied,0.59,peele,1.2,0.4472135954999579,non-CoRT,tied,teach
2224,The|villagers|had|never|ventured|out|of|the|village,0.32,peele,1.2,0.4472135954999579,non-CoRT,village,wine
2284,Their|water|source|on|the|farm|was|the|old|well,0.89,peele,1.2,0.4472135954999579,non-CoRT,well,lit
2304,They|didn't|agree|with|the|concepts|the|school|taught,0.48,peele,1.2,0.4472135954999579,non-CoRT,taught,pull
2320,They|needed|to|add|more|honey|to|the|tea,0.34,peele,1.8,0.4472135954999579,non-CoRT,tea,fair
2388,To|get|the|garden|started|one|can|use|seeds,0.32,peele,1.8,0.4472135954999579,non-CoRT,seeds,dresses
2427,"To|stay|fit,|Jim|participates|in|a|basketball|game",0.42,peele,4.2,0.4472135954999579,CoRT,game,vomit
2538,When|she|retired|the|CEO|would|live|on|a|pension,0.38,peele,1.2,0.4472135954999579,non-CoRT,pension,cancer
929,Juice|spilled|when|the|baby|knocked|over|the|cup,0.54,peele,4.8,0.44721359549995804,CoRT,cup,hear
1047,Mike|exited|the|shower|and|quickly|put|on|his|robe,0.44,peele,4.8,0.44721359549995804,CoRT,robe,doubt
2243,The|woman|applied|concealer|with|a|gentle|touch,0.35,peele,4.8,0.44721359549995804,CoRT,touch,chickens
506,"Ellen|enjoys|poetry,|painting,|and|other|forms|of|art",0.94,block_baldwin,1.2857142857142858,0.48795003647426655,non-CoRT,art,name
658,He|hoped|his|grumpy|teen|was|just|going|through|a||phase,0.77,block_baldwin,1.2857142857142858,0.4879500364742666,non-CoRT,phase,survive
1243,Several|hours|into|his|shift|Lyle|was|ready|for|a|break,0.78,block_baldwin,1.7142857142857142,0.4879500364742666,non-CoRT,break,curb
1757,The|girl|knew|a|lot|for|her|age,0.8,block_baldwin,1.2857142857142858,0.4879500364742666,non-CoRT,age,three
2020,The|princess|was|only|permitted|to|marry|a|prince,0.9,block_baldwin,1.2857142857142858,0.4879500364742666,non-CoRT,prince,duck
1504,The|candles|smelled|even|better|when|they|were|lit,0.87,block_baldwin,1.7142857142857142,0.48795003647426666,non-CoRT,lit,sound
107,"After|saying|goodbye,|Tim|gave|his|wife|a|quick|kiss",0.84,peele,4.75,0.4999999999999999,CoRT,kiss,curse
622,Greg|clutched|his|queasy|stomach|and|began|to|vomit,0.47,peele,4.75,0.4999999999999999,CoRT,vomit,cup
640,He|blew|out|his|cigarette|smoke|in|a|small|puff,0.34,peele,4.75,0.4999999999999999,CoRT,puff,machine
657,He|heard|a|noise|at|midnight|and|grabbed|his|gun,0.67,peele,4.75,0.4999999999999999,CoRT,gun,tied
1029,Matt|topped|the|nachos|with|cheddar|cheese|and|shredded|lettuce,0.38,peele,4.75,0.4999999999999999,CoRT,lettuce,crop
1242,Several|girls|fought|over|the|store's|last|remaining|dresses,0.33,peele,4.75,0.4999999999999999,CoRT,dresses,chores
1505,The|captain|steered|the|ship|and|narrowly|avoided|the|iceberg,0.34,peele,4.75,0.4999999999999999,CoRT,iceberg,sour
1754,The|girl|got|in|trouble|trying|to|pass|a|note,0.52,peele,4.25,0.4999999999999999,CoRT,note,blouse
