,index,full_sentence,cloze_probability,dataset,CoRT_mean,CoRT_std,condition,target_word,random_word
0,10,A|good|combination|of|flavors|can|be|sweet|and|sour,0.51,peele,1.0,0.0,non-CoRT,sour,nervous
1,128,After|the|dog|ate|the|trash|he|began|to|vomit,0.58,peele,5.0,0.0,CoRT,vomit,gin
2,193,"Among|other|things,|vegetarians|do|not|eat|meat",0.7,peele,1.0,0.0,non-CoRT,meat,teach
3,281,Be|careful|not|to|touch|the|pan|when|it's|hot,0.99,peele,1.0,0.0,non-CoRT,hot,wiggle
4,309,Being|a|father|and|a|businessman|made|his|role|difficult,0.31,peele,1.0,0.0,non-CoRT,difficult,will
5,467,During|the|battle|all|of|the|sailors|fled|the|ship,0.37,peele,5.0,0.0,CoRT,ship,art
6,580,"For|many|people,|textbooks|are|a|good|learning|tool",0.76,peele,1.0,0.0,non-CoRT,tool,country
7,604,"Gaby|disliked|spinach,|a|veggie|she|claimed|she'd|always|hated",0.7,peele,1.0,0.0,non-CoRT,hated,shook
8,748,I|could|not|remember|his|name,0.92,block_baldwin,1.0,0.0,non-CoRT,name,pole
9,762,"If|Phil|decides|to|cook|dinner,|then|cook|he|will",0.61,peele,1.0,0.0,non-CoRT,will,gas
10,822,Instead|of|dressing|I|prefer|vinegar|and|oil,0.76,block_baldwin,1.0,0.0,non-CoRT,oil,sign
11,833,It|is|painful|to|have|diseases|like|cancer,0.36,peele,1.0,0.0,non-CoRT,cancer,punch
12,938,Karen|put|the|grilled|hamburger|on|a|brioche|bun,0.74,peele,5.0,0.0,CoRT,bun,knitted
13,984,Lois|is|taller|than|most|girls,0.35,block_baldwin,1.0,0.0,non-CoRT,girls,mouse
14,1070,Mrcoach,0.43,peele,1.0,0.0,non-CoRT,Mrcoach,control
15,1146,One|must|take|time|out|of|every|day|to|relax,0.36,peele,1.0,0.0,non-CoRT,relax,mush
16,1184,Pure|memorization|may|not|be|great|method|to|learn,0.63,peele,1.0,0.0,non-CoRT,learn,shift
17,1195,Religions|vary|widely|in|their|conception|of|god,0.52,peele,1.0,0.0,non-CoRT,god,expensive
18,1196,"Respect,|riches,|and|fame|were|what|the|knight|wanted",0.41,peele,1.0,0.0,non-CoRT,wanted,pull
19,1226,Sam|does|not|like|desserts|that|are|too|sweet,0.86,peele,1.0,0.0,non-CoRT,sweet,wake
20,1247,Sharon|majored|in|Education|to|learn|how|to|teach,0.95,peele,1.0,0.0,non-CoRT,teach,cherry
21,1330,Some|people|won't|eat|lemons|because|they|are|too|sour,0.75,peele,1.0,0.0,non-CoRT,sour,married
22,1375,The|British|businessman|was|the|wealthiest|in|the|whole|country,0.36,peele,1.0,0.0,non-CoRT,country,hive
23,1506,The|car|door|hit|Steven's|face|right|in|the|nose,0.62,peele,5.0,0.0,CoRT,nose,boo
24,1673,The|expensive|tie|was|made|of|silk,0.89,block_baldwin,1.0,0.0,non-CoRT,silk,three
25,1748,The|gas|station|is|about|two|miles|down|the|road,0.88,block_baldwin,1.0,0.0,non-CoRT,road,pouch
26,1803,The|hungry|baby|scrunched|its|face|and|started|to|cry,0.74,peele,5.0,0.0,CoRT,cry,vomit
27,1865,The|lecture|should|last|about|one|hour,0.91,block_baldwin,1.0,0.0,non-CoRT,hour,heart
