display,full_sentence,cloze_probability,dataset,CoRT_mean,CoRT_std,condition,target_word,random_word,block,sampled,ANSWER,last_word,iti_dur_ms,trial_dur_ms,ShowProgressBar
instructions,,,,,,,,,,,,,,,
trial,A|good|combination|of|flavors|can|be|sweet|and,0.51,peele,1.0,0.0,non-CoRT,sour,purse,1.0,False,True,sour,500.0,10000.0,1.0
trial,After|the|dog|ate|the|trash|he|began|to,0.58,peele,5.0,0.0,CoRT,vomit,head,1.0,False,True,vomit,500.0,10000.0,1.0
trial,"Among|other|things,|vegetarians|do|not|eat",0.7,peele,1.0,0.0,non-CoRT,meat,god,1.0,False,True,meat,500.0,10000.0,1.0
trial,Be|careful|not|to|touch|the|pan|when|it's,0.99,peele,1.0,0.0,non-CoRT,hot,leash,1.0,False,True,hot,500.0,10000.0,1.0
trial,Being|a|father|and|a|businessman|made|his|role,0.31,peele,1.0,0.0,non-CoRT,difficult,bell,1.0,True,False,bell,500.0,10000.0,1.0
trial,During|the|battle|all|of|the|sailors|fled|the,0.37,peele,5.0,0.0,CoRT,ship,debt,1.0,False,True,ship,500.0,10000.0,1.0
trial,"For|many|people,|textbooks|are|a|good|learning",0.76,peele,1.0,0.0,non-CoRT,tool,vomit,1.0,False,True,tool,500.0,10000.0,1.0
trial,"Gaby|disliked|spinach,|a|veggie|she|claimed|she'd|always",0.7,peele,1.0,0.0,non-CoRT,hated,face,1.0,True,False,face,500.0,10000.0,1.0
trial,I|could|not|remember|his,0.92,block_baldwin,1.0,0.0,non-CoRT,name,hire,1.0,True,False,hire,500.0,10000.0,1.0
trial,"If|Phil|decides|to|cook|dinner,|then|cook|he",0.61,peele,1.0,0.0,non-CoRT,will,splash,1.0,False,True,will,500.0,10000.0,1.0
trial,Instead|of|dressing|I|prefer|vinegar|and,0.76,block_baldwin,1.0,0.0,non-CoRT,oil,tire,1.0,False,True,oil,500.0,10000.0,1.0
trial,It|is|painful|to|have|diseases|like,0.36,peele,1.0,0.0,non-CoRT,cancer,cake,1.0,True,False,cake,500.0,10000.0,1.0
trial,Karen|put|the|grilled|hamburger|on|a|brioche,0.74,peele,5.0,0.0,CoRT,bun,stupid,1.0,False,True,bun,500.0,10000.0,1.0
trial,Lois|is|taller|than|most,0.35,block_baldwin,1.0,0.0,non-CoRT,girls,crash,1.0,True,False,crash,500.0,10000.0,1.0
trial,,0.43,peele,1.0,0.0,non-CoRT,Mrcoach,ditch,1.0,False,True,Mrcoach,500.0,10000.0,1.0
trial,One|must|take|time|out|of|every|day|to,0.36,peele,1.0,0.0,non-CoRT,relax,run,1.0,False,True,relax,500.0,10000.0,1.0
trial,Pure|memorization|may|not|be|great|method|to,0.63,peele,1.0,0.0,non-CoRT,learn,sew,1.0,True,False,sew,500.0,10000.0,1.0
trial,Religions|vary|widely|in|their|conception|of,0.52,peele,1.0,0.0,non-CoRT,god,huff,1.0,False,True,god,500.0,10000.0,1.0
trial,"Respect,|riches,|and|fame|were|what|the|knight",0.41,peele,1.0,0.0,non-CoRT,wanted,bed,1.0,False,True,wanted,500.0,10000.0,1.0
trial,Sam|does|not|like|desserts|that|are|too,0.86,peele,1.0,0.0,non-CoRT,sweet,scam,1.0,False,True,sweet,500.0,10000.0,1.0
trial,Sharon|majored|in|Education|to|learn|how|to,0.95,peele,1.0,0.0,non-CoRT,teach,feud,1.0,True,False,feud,500.0,10000.0,1.0
trial,Some|people|won't|eat|lemons|because|they|are|too,0.75,peele,1.0,0.0,non-CoRT,sour,for,1.0,False,True,sour,500.0,10000.0,1.0
trial,The|British|businessman|was|the|wealthiest|in|the|whole,0.36,peele,1.0,0.0,non-CoRT,country,seagull,1.0,False,True,country,500.0,10000.0,1.0
trial,The|car|door|hit|Steven's|face|right|in|the,0.62,peele,5.0,0.0,CoRT,nose,gas,1.0,True,False,gas,500.0,10000.0,1.0
trial,The|expensive|tie|was|made|of,0.89,block_baldwin,1.0,0.0,non-CoRT,silk,tag,1.0,False,True,silk,500.0,10000.0,1.0
trial,The|gas|station|is|about|two|miles|down|the,0.88,block_baldwin,1.0,0.0,non-CoRT,road,lose,1.0,False,True,road,500.0,10000.0,1.0
trial,The|hungry|baby|scrunched|its|face|and|started|to,0.74,peele,5.0,0.0,CoRT,cry,wanted,1.0,True,False,wanted,500.0,10000.0,1.0
trial,The|lecture|should|last|about|one,0.91,block_baldwin,1.0,0.0,non-CoRT,hour,joke,1.0,False,True,hour,500.0,10000.0,1.0
trial,The|new|accusations|cast|a|lot|of,0.74,peele,1.0,0.0,non-CoRT,doubt,ball,1.0,False,True,doubt,500.0,10000.0,1.0
trial,The|rambunctious|dog|pulled|and|tugged|against|the,0.49,peele,5.0,0.0,CoRT,leash,teach,1.0,False,True,leash,500.0,10000.0,1.0
trial,The|restaurants|on|the|west|end|were|very,0.44,peele,1.0,0.0,non-CoRT,expensive,well,1.0,True,False,well,500.0,10000.0,1.0
trial,The|snow|was|high|on|the|mountain’s,0.65,block_baldwin,1.0,0.0,non-CoRT,peak,hear,1.0,True,False,hear,500.0,10000.0,1.0
trial,The|startled|swimmer|screamed|when|she|saw|the|shark,0.4,peele,5.0,0.0,CoRT,fin,cement,1.0,False,True,fin,500.0,10000.0,1.0
trial,The|state|park|was|popular|for|its|long,0.52,block_baldwin,1.0,0.0,non-CoRT,trails,contract,1.0,False,True,trails,500.0,10000.0,1.0
trial,The|tennis|player|won|the|match|with|a|high,0.62,peele,1.0,0.0,non-CoRT,score,find,1.0,False,True,score,500.0,10000.0,1.0
trial,The|vacuum's|defects|affected|its|ability|to,0.38,peele,1.0,0.0,non-CoRT,clean,bark,1.0,False,True,clean,500.0,10000.0,1.0
trial,The|woman’s|shirt|was|so|worn|it|had|a,0.86,block_baldwin,1.0,0.0,non-CoRT,hole,vague,1.0,False,True,hole,500.0,10000.0,1.0
trial,There|were|hundreds|of|bees|buzzing|around|the,0.68,peele,5.0,0.0,CoRT,hive,howl,1.0,False,True,hive,500.0,10000.0,1.0
trial,Too|many|men|are|out|of|,0.26,block_baldwin,1.0,0.0,non-CoRT,work,big,1.0,False,True,work,500.0,10000.0,1.0
trial,American|Presidents|are|limited|to|serving|a|period|of|eight|||,0.84,block_baldwin,1.1428571428571428,0.3779644730092272,non-CoRT,years,laugh,1.0,False,True,years,500.0,10000.0,1.0
trial,Bradley|prefers|cats|over,0.91,block_baldwin,1.1428571428571428,0.3779644730092272,non-CoRT,dogs,map,1.0,False,True,dogs,500.0,10000.0,1.0
trial,The|book|was|a|steal|at|such|a|low|,0.89,block_baldwin,1.1428571428571428,0.3779644730092272,non-CoRT,price,silk,1.0,False,True,price,500.0,10000.0,1.0
trial,The|castle|was|protected|by|its|stone,0.86,block_baldwin,1.1428571428571428,0.3779644730092272,non-CoRT,walls,steal,1.0,True,False,steal,500.0,10000.0,1.0
trial,The|crime|rate|has|gone|up|this,0.81,block_baldwin,1.1428571428571428,0.3779644730092272,non-CoRT,year,batch,1.0,True,False,batch,500.0,10000.0,1.0
