,display,full_sentence,cloze_probability,dataset,CoRT_mean,CoRT_std,condition,target_word,random_word,block,sampled,last_word,iti_dur_ms,trial_dur_ms,ShowProgressBar
0,instructions,,,,,,,,,,,,,,
1,trial,The|key|to|a|great|burger|is|good|quality|meat,0.55,peele,1.75,0.5,non-CoRT,meat,do,1.0,True,do,500.0,10000.0,0.0
2,trial,The|phone|call|about|a|free|cruise|was|a|scam,0.64,peele,1.75,0.5,non-CoRT,scam,jerk,1.0,True,jerk,500.0,10000.0,0.0
3,trial,The|scared|girl|ran|upstairs|to|her|bedroom|and|hid,0.61,peele,4.75,0.5,CoRT,hid,girls,1.0,False,hid,500.0,10000.0,0.0
4,trial,The|first|animal|sound|Jackie|learned|was|for|a|cow,0.4,peele,1.5,0.8366600265340756,non-CoRT,cow,curse,1.0,False,cow,500.0,10000.0,0.0
5,trial,Spaghetti|is|the|girl's|favorite|type|of|food,0.49,peele,1.6,0.5477225575051661,non-CoRT,food,sleep,1.0,False,food,500.0,10000.0,0.0
6,trial,Julia|fastened|the|scarf|around|her|neck|with|a|pin,0.36,peele,4.6,0.8944271909999159,CoRT,pin,teach,1.0,False,pin,500.0,10000.0,0.0
7,trial,"Upset|with|her|brother's|rudeness,|Kelsey|left|in|a|huff",0.54,peele,4.2,0.8366600265340756,CoRT,huff,size,1.0,False,huff,500.0,10000.0,0.0
8,trial,The|cheerleaders|were|part|of|the|popular|crowd,0.48,block_baldwin,1.1666666666666667,0.40824829046386296,non-CoRT,crowd,bell,1.0,False,crowd,500.0,10000.0,0.0
9,trial,After|she|bought|the|dress|she|ripped|off|its|tag,0.81,peele,4.8,0.44721359549995787,CoRT,tag,bell,1.0,False,tag,500.0,10000.0,0.0
10,trial,"Brad|wasn't|completely|sure,|but|something|just|felt|wrong",0.57,peele,1.6,0.5477225575051662,non-CoRT,wrong,difficult,1.0,False,wrong,500.0,10000.0,0.0
11,trial,The|gas|station|is|about|two|miles|down|the|road,0.88,block_baldwin,1.0,0.0,non-CoRT,road,gesture,1.0,False,road,500.0,10000.0,0.0
12,trial,The|competition|started|when|they|heard|the|bell,0.35,peele,4.4,0.8944271909999159,CoRT,bell,learn,1.0,False,bell,500.0,10000.0,0.0
