display,full_sentence,cloze_probability,dataset,CoRT_mean,CoRT_std,condition,target_word,random_word,block,sampled,last_word,iti_dur_ms,trial_dur_ms,ShowProgressBar
instructions,,,,,,,,,,,,,,
trial,The|big|friendly|dog|wetted|her|face|with|his|tongue,0.7,peele,4.5,0.5773502691896257,CoRT,tongue,did,1.0,False,tongue,500.0,10000.0,0.0
trial,"To|stay|fit,|Jim|participates|in|a|basketball|white",0.42,peele,4.2,0.4472135954999579,CoRT,game,white,1.0,True,white,500.0,10000.0,0.0
trial,"Down|to|two|colleges,|Russell|still|couldn't|make|a|decision",0.71,peele,1.5,0.5773502691896257,non-CoRT,decision,milk,1.0,False,decision,500.0,10000.0,0.0
trial,Grace|didn't|like|eating|foods|with|a|lot|of|salt,0.39,peele,1.4,0.5477225575051661,non-CoRT,salt,sick,1.0,False,salt,500.0,10000.0,0.0
trial,The|fans|cheered|when|the|baseball|player|went|to|bat,0.5,peele,4.333333333333333,0.5773502691896257,CoRT,bat,bean,1.0,False,bat,500.0,10000.0,0.0
trial,For|his|interview|Mr.|Jones|needed|a|new|suit,0.72,block_baldwin,1.3333333333333333,0.5163977794943223,non-CoRT,suit,loan,1.0,False,suit,500.0,10000.0,0.0
trial,Jo|can|never|decide|what|food|to|crowd,0.62,peele,1.5,0.5773502691896257,non-CoRT,eat,crowd,1.0,True,crowd,500.0,10000.0,0.0
trial,Mary|was|upset|she|spilled|coffee|on|her|favorite|vomit,0.35,peele,4.75,0.5,CoRT,blouse,vomit,1.0,True,vomit,500.0,10000.0,0.0
trial,The|sugar|content|in|Ivy's|cake|was|too|high,0.63,peele,1.25,0.5,non-CoRT,high,robe,1.0,False,high,500.0,10000.0,0.0
trial,Noah|started|crying|when|the|baseball|hit|his|head,0.41,peele,4.6,0.5477225575051662,CoRT,head,decision,1.0,False,head,500.0,10000.0,0.0
trial,The|girl|knew|a|lot|for|her|age,0.8,block_baldwin,1.2857142857142858,0.4879500364742666,non-CoRT,age,bet,1.0,False,age,500.0,10000.0,0.0
trial,The|marathon|runners|struggled|through|the|last|mile,0.62,peele,4.5,0.5773502691896257,CoRT,mile,hook,1.0,False,mile,500.0,10000.0,0.0
trial,"Beth|hasn't|figure|out|the|solution,|but|Martha|has",0.72,peele,1.2,0.4472135954999579,non-CoRT,has,hot,1.0,False,has,500.0,10000.0,0.0
trial,"For|many|people,|textbooks|are|a|good|learning|tool",0.76,peele,1.0,0.0,non-CoRT,tool,whale,1.0,False,tool,500.0,10000.0,0.0
trial,"In|class,|Paula|took|out|her|notebook|and|wrote",0.42,peele,4.8,0.44721359549995787,CoRT,wrote,steal,1.0,False,wrote,500.0,10000.0,0.0
trial,The|boy|cried|when|he|hurt|his|knee|after|the|fall,0.71,peele,4.8,0.4472135954999579,CoRT,fall,badge,1.0,False,fall,500.0,10000.0,0.0
trial,Several|hours|into|his|shift|Lyle|was|ready|for|a|break,0.78,block_baldwin,1.7142857142857142,0.4879500364742666,non-CoRT,break,will,1.0,False,break,500.0,10000.0,0.0
trial,You|should|always|read|it|over|before|signing|a|contract,0.8,peele,1.25,0.5,non-CoRT,contract,mail,1.0,False,contract,500.0,10000.0,0.0
trial,The|ink|flowed|steadily|from|the|fountain|pen's|tip,0.51,peele,4.6,0.5477225575051663,CoRT,tip,blouse,1.0,False,tip,500.0,10000.0,0.0
trial,The|girl|got|in|trouble|trying|to|pass|a|note,0.52,peele,4.25,0.4999999999999999,CoRT,note,bull,1.0,False,note,500.0,10000.0,0.0
trial,The|children|spent|hours|at|the|beach|making|a|castle,0.62,peele,4.75,0.5,CoRT,castle,duke,1.0,False,castle,500.0,10000.0,0.0
trial,After|watching|some|baseball|games|she|became|a|castle,0.8,peele,1.6666666666666667,0.8164965809277259,non-CoRT,fan,castle,1.0,True,castle,500.0,10000.0,0.0
trial,American|Presidents|are|limited|to|serving|a|period|of|eight||||lack,0.84,block_baldwin,1.1428571428571428,0.3779644730092272,non-CoRT,years,lack,1.0,True,lack,500.0,10000.0,0.0
trial,The|woman|wasn't|sure|when|the|baby|was|due,0.53,peele,1.5,0.5773502691896257,non-CoRT,due,lake,1.0,False,due,500.0,10000.0,0.0
trial,The|restaurants|on|the|west|end|were|very|meal,0.44,peele,1.0,0.0,non-CoRT,expensive,meal,1.0,True,meal,500.0,10000.0,0.0
trial,Benny|tried|to|make|a|keep|a|new|resolution|each|lawn,0.9,block_baldwin,1.7142857142857142,0.7559289460184545,non-CoRT,year,lawn,1.0,True,lawn,500.0,10000.0,0.0
trial,One|must|take|time|out|of|every|day|to|relax,0.36,peele,1.0,0.0,non-CoRT,relax,limited,1.0,False,relax,500.0,10000.0,0.0
trial,"When|Joel|twisted|his|ankle,|he|began|to|cry",0.37,peele,4.5,0.5477225575051661,CoRT,cry,wander,1.0,False,cry,500.0,10000.0,0.0
trial,It|is|important|for|swimmers|to|learn|how|to|crop,0.34,peele,1.25,0.5,non-CoRT,float,crop,1.0,True,crop,500.0,10000.0,0.0
trial,"When|the|opposing|team|entered,|the|fans|started|to|boo",0.73,peele,4.4,0.5477225575051663,CoRT,boo,jazz,1.0,False,boo,500.0,10000.0,0.0
trial,He|heard|a|noise|at|midnight|and|grabbed|his|gun,0.67,peele,4.75,0.4999999999999999,CoRT,gun,merge,1.0,False,gun,500.0,10000.0,0.0
